full_id,confidence,correct
951_02_G080_V1_C5992_U2_20210705_200001Z.flac,0.951,1
952_01_G015_V1_C315_U1_20210522_070104Z.flac,0.952,1
952_01_G087_V1_C6530_U1_20210630_060002Z.flac,0.952,1
952_03_G090_V1_C6627_U1_20210608_060002Z.flac,0.952,1
953_02_G089_V1_C6629_U1_20210606_190000Z.flac,0.953,1
953_03_G089_V1_C6629_U1_20210606_190000Z.flac,0.953,1
953_03_G089_V1_C6629_U1_20210622_070003Z.flac,0.953,1
954_02_G090_V1_C6728_U1_20210622_080003Z.flac,0.954,1
955_01_G089_V1_C6629_U1_20210622_070003Z.flac,0.955,1
958_01_G080_V1_C5992_U1_20210624_080003Z.flac,0.958,1
958_01_G089_V1_C6629_U1_20210609_190000Z.flac,0.958,1
958_01_G091_V1_C6850_U2_20210610_200001Z.flac,0.958,1
958_02_G090_V1_C6728_U2_20210616_070003Z.flac,0.958,1
958_03_G091_V1_C6850_U2_20210605_080003Z.flac,0.958,1
959_01_G080_V1_C5992_U2_20210623_080003Z.flac,0.959,1
959_01_G089_V1_C6629_U1_20210623_060002Z.flac,0.959,1
960_03_G090_V1_C6728_U1_20210622_080003Z.flac,0.96,1
960_06_G089_V1_C6629_U1_20210622_070003Z.flac,0.96,1
961_01_G080_V1_C5992_U2_20210628_180000Z.flac,0.961,1
961_01_G090_V1_C6752_U2_20210620_200001Z.flac,0.961,1
961_01_G091_V1_C6850_U2_20210516_190000Z.flac,0.961,1
962_01_G080_V1_C5992_U2_20210628_060002Z.flac,0.962,1
962_01_G090_V1_C6728_U1_20210615_080003Z.flac,0.962,1
962_02_G089_V1_C6629_U1_20210616_200001Z.flac,0.962,1
962_02_G089_V1_C6629_U1_20210623_190000Z.flac,0.962,1
962_02_G091_V1_C6850_U2_20210511_180000Z.flac,0.962,1
963_01_G080_V1_C5992_U1_20210624_180000Z.flac,0.963,1
963_03_G090_V1_C6752_U2_20210614_080003Z.flac,0.963,1
964_04_G089_V1_C6629_U1_20210606_190000Z.flac,0.964,1
965_01_G087_V1_C6530_U1_20210626_190000Z.flac,0.965,1
965_01_G089_V1_C6629_U1_20210616_200001Z.flac,0.965,1
965_01_G091_V1_C6850_U2_20210610_080003Z.flac,0.965,1
966_01_G091_V1_C6850_U2_20210607_200001Z.flac,0.966,1
967_01_G089_V1_C6629_U1_20210606_200001Z.flac,0.967,1
967_04_G087_V1_C6530_U1_20210701_060002Z.flac,0.967,1
968_01_G089_V1_C6629_U1_20210623_070003Z.flac,0.968,1
969_01_G080_V1_C5992_U2_20210628_080003Z.flac,0.969,1
969_01_G090_V1_C6627_U1_20210607_080003Z.flac,0.969,1
969_01_G090_V1_C6752_U2_20210614_080003Z.flac,0.969,1
969_02_G089_V1_C6629_U1_20210622_070003Z.flac,0.969,1
970_01_G080_V1_C5992_U2_20210705_200001Z.flac,0.97,1
971_01_G087_V1_C6530_U1_20210622_060002Z.flac,0.971,1
971_02_G089_V1_C6629_U1_20210609_180000Z.flac,0.971,1
971_02_G091_V1_C6850_U2_20210605_080003Z.flac,0.971,1
972_01_G090_V1_C6728_U1_20210629_190000Z.flac,0.972,1
972_02_G090_V1_C6752_U2_20210614_080003Z.flac,0.972,1
973_01_G090_V1_C6728_U1_20210616_200001Z.flac,0.973,1
973_03_G089_V1_C6629_U1_20210623_190000Z.flac,0.973,1
973_06_G090_V1_C6728_U2_20210616_080003Z.flac,0.973,1
974_01_G091_V1_C6850_U2_20210522_070003Z.flac,0.974,1
974_02_G090_V1_C6728_U2_20210616_080003Z.flac,0.974,1
974_02_G091_V1_C6850_U2_20210516_190000Z.flac,0.974,1
976_01_G090_V1_C6728_U2_20210617_200001Z.flac,0.976,1
977_02_G087_V1_C6530_U1_20210627_070003Z.flac,0.977,1
977_02_G091_V1_C6850_U2_20210610_200001Z.flac,0.977,1
977_03_G090_V1_C6752_U2_20210526_190000Z.flac,0.977,1
978_01_G080_V1_C6174_U2_20210622_060002Z.flac,0.978,1
978_01_G090_V1_C6627_U1_20210606_070003Z.flac,0.978,1
978_01_G090_V1_C6728_U1_20210626_080003Z.flac,0.978,1
978_02_G087_V1_C6530_U1_20210701_060002Z.flac,0.978,1
978_02_G090_V1_C6627_U1_20210613_200001Z.flac,0.978,1
978_03_G087_V1_C6530_U1_20210701_060002Z.flac,0.978,1
978_05_G089_V1_C6629_U1_20210622_070003Z.flac,0.978,1
978_05_G090_V1_C6728_U2_20210616_080003Z.flac,0.978,1
979_02_G090_V1_C6627_U1_20210608_080003Z.flac,0.979,1
979_03_G091_V1_C6850_U2_20210516_190000Z.flac,0.979,1
981_01_G089_V1_C6629_U1_20210627_080004Z.flac,0.981,1
981_04_G090_V1_C6728_U2_20210616_080003Z.flac,0.981,1
982_01_G090_V1_C6728_U2_20210615_190000Z.flac,0.982,1
982_04_G090_V1_C6627_U1_20210608_060002Z.flac,0.982,1
983_01_G090_V1_C6728_U2_20210616_080003Z.flac,0.983,1
984_01_G089_V1_C6629_U1_20210609_180000Z.flac,0.984,1
985_01_G080_V1_C5992_U1_20210624_070003Z.flac,0.985,1
985_04_G089_V1_C6629_U1_20210622_070003Z.flac,0.985,1
986_01_G089_V1_C6629_U1_20210613_060002Z.flac,0.986,1
986_01_G089_V1_C6629_U1_20210623_190000Z.flac,0.986,1
986_01_G090_V1_C6728_U1_20210622_070003Z.flac,0.986,1
987_01_G089_V1_C6629_U1_20210606_190000Z.flac,0.987,1
987_01_G091_V1_C6850_U2_20210511_180000Z.flac,0.987,1
987_02_G080_V1_C6174_U2_20210608_180000Z.flac,0.987,1
987_03_G080_V1_C6174_U2_20210608_180000Z.flac,0.987,1
987_03_G089_V1_C6629_U1_20210616_200001Z.flac,0.987,1
988_01_G090_V1_C6752_U2_20210605_190000Z.flac,0.988,1
990_01_G087_V1_C6530_U1_20210621_200001Z.flac,0.99,1
990_01_G087_V1_C6530_U1_20210701_060002Z.flac,0.99,1
990_01_G090_V1_C6728_U1_20210622_080003Z.flac,0.99,1
990_02_G090_V1_C6627_U1_20210606_070003Z.flac,0.99,1
990_03_G087_V1_C6530_U1_20210626_190000Z.flac,0.99,1
991_03_G090_V1_C6728_U2_20210616_080003Z.flac,0.991,1
992_01_G080_V1_C6174_U2_20210608_180000Z.flac,0.992,1
992_01_G090_V1_C6627_U1_20210613_200001Z.flac,0.992,1
992_02_G090_V1_C6627_U1_20210609_070003Z.flac,0.992,1
993_02_G087_V1_C6530_U1_20210626_190000Z.flac,0.993,1
993_04_G087_V1_C6530_U1_20210626_190000Z.flac,0.993,1
995_01_G080_V1_C5992_U1_20210627_090003Z.flac,0.995,1
996_01_G090_V1_C6627_U1_20210609_060002Z.flac,0.996,1
996_01_G090_V1_C6627_U1_20210609_070003Z.flac,0.996,1
996_04_G089_V1_C6629_U1_20210623_190000Z.flac,0.996,1
997_01_G080_V1_C5992_U2_20210619_180000Z.flac,0.997,1
999_02_G080_V1_C5992_U2_20210623_080003Z.flac,0.999,1
149_G089_V1_C6629_U1_20210621_070003Z.flac,0.149,1
178_G080_V1_C5992_U1_20210705_070003Z.flac,0.178,1
178_G080_V1_C5992_U2_20210630_070003Z.flac,0.178,1
185_G089_V1_C6629_U1_20210626_180000Z.flac,0.185,1
190_G080_V1_C5992_U1_20210624_180000Z.flac,0.19,1
190_G091_V1_C6850_U1_20210614_180000Z.flac,0.19,1
217_G090_V1_C6728_U1_20210626_180000Z.flac,0.217,1
240_G090_V1_C6728_U2_20210626_080003Z.flac,0.24,1
248_G090_V1_C6728_U1_20210620_080003Z.flac,0.248,1
287_G091_V1_C6850_U2_20210607_070003Z.flac,0.287,1
351_G090_V1_C6752_U1_20210625_190000Z.flac,0.351,1
355_G090_V1_C6728_U1_20210626_080003Z.flac,0.355,1
414_G080_V1_C5992_U1_20210623_200001Z.flac,0.414,1
436_G091_V1_C6850_U2_20210616_060002Z.flac,0.436,1
