Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	File Offset (s)	Begin File	Delta Time (s)	Population	Species
1	Waveform 1	1	5.195522872	6.089376269	0.000	5917.500	5.1955	20200610_153214.wav	0.8939	sar	Killer Whale
1	Spectrogram 1	1	5.195522872	6.089376269	0.000	5917.500	5.1955	20200610_153214.wav	0.8939	sar	Killer Whale
2	Waveform 1	1	25.474821824	26.312809384	0.000	11025.000	25.4748	20200610_153214.wav	0.8380		Killer Whale
2	Spectrogram 1	1	25.474821824	26.312809384	0.000	11025.000	25.4748	20200610_153214.wav	0.8380		Killer Whale
3	Waveform 1	1	26.741114137	27.765321155	0.000	6885.000	26.7411	20200610_153214.wav	1.0242	sar	Killer Whale
3	Spectrogram 1	1	26.741114137	27.765321155	0.000	6885.000	26.7411	20200610_153214.wav	1.0242	sar	Killer Whale
4	Waveform 1	1	56.178810699	57.128529934	0.000	7650.000	56.1788	20200610_153214.wav	0.9497	sar	Killer Whale
4	Spectrogram 1	1	56.178810699	57.128529934	0.000	7650.000	56.1788	20200610_153214.wav	0.9497	sar	Killer Whale
5	Waveform 1	1	69.325904418	70.089404195	0.000	7537.500	69.3259	20200610_153214.wav	0.7635	sar	Killer Whale
5	Spectrogram 1	1	69.325904418	70.089404195	0.000	7537.500	69.3259	20200610_153214.wav	0.7635	sar	Killer Whale
6	Waveform 1	1	74.778803521	75.916400000	0.000	7830.000	74.7788	20200610_153214.wav	1.1376	sar	Killer Whale
6	Spectrogram 1	1	74.778803521	75.916400000	0.000	7830.000	74.7788	20200610_153214.wav	1.1376	sar	Killer Whale
7	Waveform 1	1	78.763899917	79.769484989	0.000	7222.500	78.7639	20200610_153214.wav	1.0056	sar	Killer Whale
7	Spectrogram 1	1	78.763899917	79.769484989	0.000	7222.500	78.7639	20200610_153214.wav	1.0056	sar	Killer Whale
8	Waveform 1	1	90.628097420	91.875767787	0.000	8595.000	90.6281	20200610_153214.wav	1.2477	sar	Killer Whale
8	Spectrogram 1	1	90.628097420	91.875767787	0.000	8595.000	90.6281	20200610_153214.wav	1.2477	sar	Killer Whale
9	Waveform 1	1	99.175570532	100.292887279	0.000	8775.000	99.1756	20200610_153214.wav	1.1173	sar	Killer Whale
9	Spectrogram 1	1	99.175570532	100.292887279	0.000	8775.000	99.1756	20200610_153214.wav	1.1173	sar	Killer Whale
10	Waveform 1	1	117.917432645	118.904395771	0.000	8865.000	117.9174	20200610_153214.wav	0.9870	sar	Killer Whale
10	Spectrogram 1	1	117.917432645	118.904395771	0.000	8865.000	117.9174	20200610_153214.wav	0.9870	sar	Killer Whale
11	Waveform 1	1	123.820589457	125.217235390	0.000	7110.000	123.8206	20200610_153214.wav	1.3966	sar	Killer Whale
11	Spectrogram 1	1	123.820589457	125.217235390	0.000	7110.000	123.8206	20200610_153214.wav	1.3966	sar	Killer Whale
12	Waveform 1	1	150.521444238	151.433919581	0.000	5760.000	150.5214	20200610_153214.wav	0.9125	sar	Killer Whale
12	Spectrogram 1	1	150.521444238	151.433919581	0.000	5760.000	150.5214	20200610_153214.wav	0.9125	sar	Killer Whale
13	Waveform 1	1	190.600683594	191.550402829	0.000	7740.000	190.6007	20200610_153214.wav	0.9497	sar	Killer Whale
13	Spectrogram 1	1	190.600683594	191.550402829	0.000	7740.000	190.6007	20200610_153214.wav	0.9497	sar	Killer Whale
14	Waveform 1	1	196.447974568	197.453559640	0.000	6862.500	196.4480	20200610_153214.wav	1.0056	sar	Killer Whale
14	Spectrogram 1	1	196.447974568	197.453559640	0.000	6862.500	196.4480	20200610_153214.wav	1.0056	sar	Killer Whale
15	Waveform 1	1	198.403278875	199.315754218	0.000	7200.000	198.4033	20200610_153214.wav	0.9125	sar	Killer Whale
15	Spectrogram 1	1	198.403278875	199.315754218	0.000	7200.000	198.4033	20200610_153214.wav	0.9125	sar	Killer Whale
16	Waveform 1	1	219.175694932	220.106792221	0.000	7425.000	219.1757	20200610_153214.wav	0.9311	sar	Killer Whale
16	Spectrogram 1	1	219.175694932	220.106792221	0.000	7425.000	219.1757	20200610_153214.wav	0.9311	sar	Killer Whale
17	Waveform 1	1	226.959668267	227.760411936	0.000	6435.000	226.9597	20200610_153214.wav	0.8007	sar	Killer Whale
17	Spectrogram 1	1	226.959668267	227.760411936	0.000	6435.000	226.9597	20200610_153214.wav	0.8007	sar	Killer Whale
18	Waveform 1	1	257.102204881	258.107789953	0.000	8460.000	257.1022	20200610_153214.wav	1.0056	sar	Killer Whale
18	Spectrogram 1	1	257.102204881	258.107789953	0.000	8460.000	257.1022	20200610_153214.wav	1.0056	sar	Killer Whale
19	Waveform 1	1	267.604982300	268.852652667	0.000	8437.500	267.6050	20200610_153214.wav	1.2477	sar	Killer Whale
19	Spectrogram 1	1	267.604982300	268.852652667	0.000	8437.500	267.6050	20200610_153214.wav	1.2477	sar	Killer Whale
20	Waveform 1	1	278.944225035	280.210517347	0.000	7560.000	278.9442	20200610_153214.wav	1.2663	sar	Killer Whale
20	Spectrogram 1	1	278.944225035	280.210517347	0.000	7560.000	278.9442	20200610_153214.wav	1.2663	sar	Killer Whale
21	Waveform 1	1	281.234724365	282.203065546	0.000	7965.000	281.2347	20200610_153214.wav	0.9683	sar	Killer Whale
21	Spectrogram 1	1	281.234724365	282.203065546	0.000	7965.000	281.2347	20200610_153214.wav	0.9683	sar	Killer Whale
