Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	File Offset (s)	Begin File	Delta Time (s)	Population	Species
1	Waveform 1	1	62.963738780	63.503775208	0.000	10157.609	62.9637	20200922_154126.wav	0.5400	sar	Killer Whale
1	Spectrogram 1	1	62.963738780	63.503775208	0.000	10157.609	62.9637	20200922_154126.wav	0.5400	sar	Killer Whale
2	Waveform 1	1	65.459079514	66.520530424	0.000	10819.565	65.4591	20200922_154126.wav	1.0615	sar	Killer Whale
2	Spectrogram 1	1	65.459079514	66.520530424	0.000	10819.565	65.4591	20200922_154126.wav	1.0615	sar	Killer Whale
3	Waveform 1	1	78.200655752	79.235400000	0.000	10134.783	78.2007	20200922_154126.wav	1.0347	sar	Killer Whale
3	Spectrogram 1	1	78.200655752	79.235400000	0.000	10134.783	78.2007	20200922_154126.wav	1.0347	sar	Killer Whale
4	Waveform 1	1	117.763289291	118.489545176	0.000	8377.174	117.7633	20200922_154126.wav	0.7263	sar	Killer Whale
4	Spectrogram 1	1	117.763289291	118.489545176	0.000	8377.174	117.7633	20200922_154126.wav	0.7263	sar	Killer Whale
5	Waveform 1	1	118.750252417	119.495130248	0.000	7372.826	118.7503	20200922_154126.wav	0.7449	sar	Killer Whale
5	Spectrogram 1	1	118.750252417	119.495130248	0.000	7372.826	118.7503	20200922_154126.wav	0.7449	sar	Killer Whale
6	Waveform 1	1	128.731615354	129.346139565	0.000	6984.783	128.7316	20200922_154126.wav	0.6145	sar	Killer Whale
6	Spectrogram 1	1	128.731615354	129.346139565	0.000	6984.783	128.7316	20200922_154126.wav	0.6145	sar	Killer Whale
7	Waveform 1	1	129.364761511	130.072395450	0.000	6825.000	129.3648	20200922_154126.wav	0.7076	sar	Killer Whale
7	Spectrogram 1	1	129.364761511	130.072395450	0.000	6825.000	129.3648	20200922_154126.wav	0.7076	sar	Killer Whale
8	Waveform 1	1	138.462005093	139.095151249	0.000	10317.391	138.4620	20200922_154126.wav	0.6331	sar	Killer Whale
8	Spectrogram 1	1	138.462005093	139.095151249	0.000	10317.391	138.4620	20200922_154126.wav	0.6331	sar	Killer Whale
9	Waveform 1	1	148.350258301	149.244111698	0.000	8468.478	148.3503	20200922_154126.wav	0.8939	sar	Killer Whale
9	Spectrogram 1	1	148.350258301	149.244111698	0.000	8468.478	148.3503	20200922_154126.wav	0.8939	sar	Killer Whale
10	Waveform 1	1	152.588040864	153.519138153	0.000	8765.217	152.5880	20200922_154126.wav	0.9311	sar	Killer Whale
10	Spectrogram 1	1	152.588040864	153.519138153	0.000	8765.217	152.5880	20200922_154126.wav	0.9311	sar	Killer Whale
11	Waveform 1	1	162.643891584	163.388769415	0.000	7235.870	162.6439	20200922_154126.wav	0.7449	sar	Killer Whale
11	Spectrogram 1	1	162.643891584	163.388769415	0.000	7235.870	162.6439	20200922_154126.wav	0.7449	sar	Killer Whale
12	Waveform 1	1	166.758186110	167.633417562	0.000	7829.348	166.7582	20200922_154126.wav	0.8752	sar	Killer Whale
12	Spectrogram 1	1	166.758186110	167.633417562	0.000	7829.348	166.7582	20200922_154126.wav	0.8752	sar	Killer Whale
13	Waveform 1	1	185.790776310	186.777739436	0.000	8673.913	185.7908	20200922_154126.wav	0.9870	sar	Killer Whale
13	Spectrogram 1	1	185.790776310	186.777739436	0.000	8673.913	185.7908	20200922_154126.wav	0.9870	sar	Killer Whale
14	Waveform 1	1	190.520750537	191.228384477	0.000	7007.609	190.5208	20200922_154126.wav	0.7076	sar	Killer Whale
14	Spectrogram 1	1	190.520750537	191.228384477	0.000	7007.609	190.5208	20200922_154126.wav	0.7076	sar	Killer Whale
15	Waveform 1	1	196.852212102	197.652955770	0.000	7829.348	196.8522	20200922_154126.wav	0.8007	sar	Killer Whale
15	Spectrogram 1	1	196.852212102	197.652955770	0.000	7829.348	196.8522	20200922_154126.wav	0.8007	sar	Killer Whale
16	Waveform 1	1	200.572767749	201.447999201	0.000	7897.826	200.5728	20200922_154126.wav	0.8752	sar	Killer Whale
16	Spectrogram 1	1	200.572767749	201.447999201	0.000	7897.826	200.5728	20200922_154126.wav	0.8752	sar	Killer Whale
17	Waveform 1	1	205.973132025	206.811119585	0.000	7875.000	205.9731	20200922_154126.wav	0.8380	sar	Killer Whale
17	Spectrogram 1	1	205.973132025	206.811119585	0.000	7875.000	205.9731	20200922_154126.wav	0.8380	sar	Killer Whale
18	Waveform 1	1	214.148166221	215.079263510	0.000	7829.348	214.1482	20200922_154126.wav	0.9311	sar	Killer Whale
18	Spectrogram 1	1	214.148166221	215.079263510	0.000	7829.348	214.1482	20200922_154126.wav	0.9311	sar	Killer Whale
19	Waveform 1	1	217.816316368	218.933633115	0.000	7829.348	217.8163	20200922_154126.wav	1.1173	sar	Killer Whale
19	Spectrogram 1	1	217.816316368	218.933633115	0.000	7829.348	217.8163	20200922_154126.wav	1.1173	sar	Killer Whale
20	Waveform 1	1	221.577949415	222.304205301	0.000	7920.652	221.5779	20200922_154126.wav	0.7263	sar	Killer Whale
20	Spectrogram 1	1	221.577949415	222.304205301	0.000	7920.652	221.5779	20200922_154126.wav	0.7263	sar	Killer Whale
21	Waveform 1	1	225.395448300	226.121704185	0.000	8194.565	225.3954	20200922_154126.wav	0.7263	sar	Killer Whale
21	Spectrogram 1	1	225.395448300	226.121704185	0.000	8194.565	225.3954	20200922_154126.wav	0.7263	sar	Killer Whale
22	Waveform 1	1	259.108658275	259.965267781	0.000	8331.522	259.1087	20200922_154126.wav	0.8566	sar	Killer Whale
22	Spectrogram 1	1	259.108658275	259.965267781	0.000	8331.522	259.1087	20200922_154126.wav	0.8566	sar	Killer Whale
23	Waveform 1	1	261.008096744	261.995059870	0.000	8285.870	261.0081	20200922_154126.wav	0.9870	sar	Killer Whale
23	Spectrogram 1	1	261.008096744	261.995059870	0.000	8285.870	261.0081	20200922_154126.wav	0.9870	sar	Killer Whale
24	Waveform 1	1	262.255767111	263.689656936	0.000	10477.174	262.2558	20200922_154126.wav	1.4339	sar	Killer Whale
24	Spectrogram 1	1	262.255767111	263.689656936	0.000	10477.174	262.2558	20200922_154126.wav	1.4339	sar	Killer Whale
25	Waveform 1	1	267.507155821	268.158923923	0.000	9335.870	267.5072	20200922_154126.wav	0.6518	sar	Killer Whale
25	Spectrogram 1	1	267.507155821	268.158923923	0.000	9335.870	267.5072	20200922_154126.wav	0.6518	sar	Killer Whale
26	Waveform 1	1	268.158923923	268.978289537	0.000	9678.261	268.1589	20200922_154126.wav	0.8194	sar	Killer Whale
26	Spectrogram 1	1	268.158923923	268.978289537	0.000	9678.261	268.1589	20200922_154126.wav	0.8194	sar	Killer Whale
27	Waveform 1	1	270.896349952	271.548118055	0.000	9929.348	270.8963	20200922_154126.wav	0.6518	sar	Killer Whale
27	Spectrogram 1	1	270.896349952	271.548118055	0.000	9929.348	270.8963	20200922_154126.wav	0.6518	sar	Killer Whale
28	Waveform 1	1	272.803255341	273.287425931	0.000	9335.870	272.8033	20200922_154126.wav	0.4842	sar	Killer Whale
28	Spectrogram 1	1	272.803255341	273.287425931	0.000	9335.870	272.8033	20200922_154126.wav	0.4842	sar	Killer Whale
29	Waveform 1	1	273.399157606	274.032303762	0.000	8742.391	273.3992	20200922_154126.wav	0.6331	sar	Killer Whale
29	Spectrogram 1	1	273.399157606	274.032303762	0.000	8742.391	273.3992	20200922_154126.wav	0.6331	sar	Killer Whale
30	Waveform 1	1	274.721315756	275.596547207	0.000	10317.391	274.7213	20200922_154126.wav	0.8752	sar	Killer Whale
30	Spectrogram 1	1	274.721315756	275.596547207	0.000	10317.391	274.7213	20200922_154126.wav	0.8752	sar	Killer Whale
31	Waveform 1	1	284.013666699	285.298580958	0.000	9564.130	284.0137	20200922_154126.wav	1.2849	sar	Killer Whale
31	Spectrogram 1	1	284.013666699	285.298580958	0.000	9564.130	284.0137	20200922_154126.wav	1.2849	sar	Killer Whale
32	Waveform 1	1	289.145174319	290.206625228	0.000	9883.696	289.1452	20200922_154126.wav	1.0615	sar	Killer Whale
32	Spectrogram 1	1	289.145174319	290.206625228	0.000	9883.696	289.1452	20200922_154126.wav	1.0615	sar	Killer Whale
33	Waveform 1	1	291.510161433	292.497124559	0.000	8354.348	291.5102	20200922_154126.wav	0.9870	sar	Killer Whale
33	Spectrogram 1	1	291.510161433	292.497124559	0.000	8354.348	291.5102	20200922_154126.wav	0.9870	sar	Killer Whale
