Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	File Offset (s)	Begin File	Delta Time (s)	Population	Species
1	Waveform 1	1	7.113583287	7.560509986	0.000	6303.373	7.1136	20180710_000053.wav	0.4469	wct	Killer Whale
1	Spectrogram 1	1	7.113583287	7.560509986	0.000	6303.373	7.1136	20180710_000053.wav	0.4469	wct	Killer Whale
2	Waveform 1	1	18.413324944	19.698239203	0.000	6492.238	18.4133	20180710_000053.wav	1.2849	wct	Killer Whale
2	Spectrogram 1	1	18.413324944	19.698239203	0.000	6492.238	18.4133	20180710_000053.wav	1.2849	wct	Killer Whale
3	Waveform 1	1	20.610714546	21.504567943	0.000	7106.049	20.6107	20180710_000053.wav	0.8939	wct	Killer Whale
3	Spectrogram 1	1	20.610714546	21.504567943	0.000	7106.049	20.6107	20180710_000053.wav	0.8939	wct	Killer Whale
4	Waveform 1	1	30.759674995	31.150735857	0.000	6020.075	30.7597	20180710_000053.wav	0.3911	wct	Killer Whale
4	Spectrogram 1	1	30.759674995	31.150735857	0.000	6020.075	30.7597	20180710_000053.wav	0.3911	wct	Killer Whale
5	Waveform 1	1	31.765260067	32.640491519	0.000	5477.088	31.7653	20180710_000053.wav	0.8752	wct	Killer Whale
5	Spectrogram 1	1	31.765260067	32.640491519	0.000	5477.088	31.7653	20180710_000053.wav	0.8752	wct	Killer Whale
6	Waveform 1	1	44.107062275	45.410598479	0.000	8310.064	44.1071	20180710_000053.wav	1.3035	wct	Killer Whale
6	Spectrogram 1	1	44.107062275	45.410598479	0.000	8310.064	44.1071	20180710_000053.wav	1.3035	wct	Killer Whale
7	Waveform 1	1	53.939449645	54.814681097	0.000	5075.749	53.9394	20180710_000053.wav	0.8752	wct	Killer Whale
7	Spectrogram 1	1	53.939449645	54.814681097	0.000	5075.749	53.9394	20180710_000053.wav	0.8752	wct	Killer Whale
8	Waveform 1	1	62.342631709	63.161997323	0.000	6374.197	62.3426	20180710_000053.wav	0.8194	wct	Killer Whale
8	Spectrogram 1	1	62.342631709	63.161997323	0.000	6374.197	62.3426	20180710_000053.wav	0.8194	wct	Killer Whale
9	Waveform 1	1	75.459568809	76.241690532	0.000	7224.090	75.4596	20180710_000053.wav	0.7821	wct	Killer Whale
9	Spectrogram 1	1	75.459568809	76.241690532	0.000	7224.090	75.4596	20180710_000053.wav	0.7821	wct	Killer Whale
10	Waveform 1	1	77.116921983	77.880421760	0.000	6917.184	77.1169	20180710_000053.wav	0.7635	wct	Killer Whale
10	Spectrogram 1	1	77.116921983	77.880421760	0.000	6917.184	77.1169	20180710_000053.wav	0.7635	wct	Killer Whale
11	Waveform 1	1	78.681165429	79.146714073	0.000	6751.927	78.6812	20180710_000053.wav	0.4655	wct	Killer Whale
11	Spectrogram 1	1	78.681165429	79.146714073	0.000	6751.927	78.6812	20180710_000053.wav	0.4655	wct	Killer Whale
12	Waveform 1	1	82.982834903	83.783578572	0.000	8357.281	82.9828	20180710_000053.wav	0.8007	wct	Killer Whale
12	Spectrogram 1	1	82.982834903	83.783578572	0.000	8357.281	82.9828	20180710_000053.wav	0.8007	wct	Killer Whale
13	Waveform 1	1	133.692806935	134.698392007	0.000	6846.360	133.6928	20180710_000053.wav	1.0056	wct	Killer Whale
13	Spectrogram 1	1	133.692806935	134.698392007	0.000	6846.360	133.6928	20180710_000053.wav	1.0056	wct	Killer Whale
14	Waveform 1	1	135.413400000	136.225391561	0.000	7530.996	135.4134	20180710_000053.wav	0.8120	wct	Killer Whale
14	Spectrogram 1	1	135.413400000	136.225391561	0.000	7530.996	135.4134	20180710_000053.wav	0.8120	wct	Killer Whale
15	Waveform 1	1	136.672318260	137.715147223	0.000	7058.833	136.6723	20180710_000053.wav	1.0428	wct	Killer Whale
15	Spectrogram 1	1	136.672318260	137.715147223	0.000	7058.833	136.6723	20180710_000053.wav	1.0428	wct	Killer Whale
16	Waveform 1	1	153.097757622	153.954367127	0.000	8546.146	153.0978	20180710_000053.wav	0.8566	wct	Killer Whale
16	Spectrogram 1	1	153.097757622	153.954367127	0.000	8546.146	153.0978	20180710_000053.wav	0.8566	wct	Killer Whale
17	Waveform 1	1	154.513025501	155.183415549	0.000	6822.752	154.5130	20180710_000053.wav	0.6704	wct	Killer Whale
17	Spectrogram 1	1	154.513025501	155.183415549	0.000	6822.752	154.5130	20180710_000053.wav	0.6704	wct	Killer Whale
18	Waveform 1	1	195.107631828	195.629046310	0.000	5996.467	195.1076	20180710_000053.wav	0.5214	wct	Killer Whale
18	Spectrogram 1	1	195.107631828	195.629046310	0.000	5996.467	195.1076	20180710_000053.wav	0.5214	wct	Killer Whale
