Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Population	Species
1	Waveform 1	1	21.265136644	22.398420747	0.000	10161.101	20180409_160132.wav	21.2651	1.1333	sar	Killer Whale
1	Spectrogram 1	1	21.265136644	22.398420747	0.000	10161.101	20180409_160132.wav	21.2651	1.1333	sar	Killer Whale
2	Waveform 1	1	22.970192793	24.199241214	0.000	10346.222	20180409_160132.wav	22.9702	1.2290	sar	Killer Whale
2	Spectrogram 1	1	22.970192793	24.199241214	0.000	10346.222	20180409_160132.wav	22.9702	1.2290	sar	Killer Whale
3	Waveform 1	1	24.906875154	25.242070178	0.000	10510.774	20180409_160132.wav	24.9069	0.3352	sar	Killer Whale
3	Spectrogram 1	1	24.906875154	25.242070178	0.000	10510.774	20180409_160132.wav	24.9069	0.3352	sar	Killer Whale
4	Waveform 1	1	28.445044852	29.655471327	0.000	10161.101	20180409_160132.wav	28.4450	1.2104	sar	Killer Whale
4	Spectrogram 1	1	28.445044852	29.655471327	0.000	10161.101	20180409_160132.wav	28.4450	1.2104	sar	Killer Whale
5	Waveform 1	1	33.249506863	35.055835603	0.000	10510.774	20180409_160132.wav	33.2495	1.8063	sar	Killer Whale
5	Spectrogram 1	1	33.249506863	35.055835603	0.000	10510.774	20180409_160132.wav	33.2495	1.8063	sar	Killer Whale
6	Waveform 1	1	35.055835603	36.713188777	0.000	10161.101	20180409_160132.wav	35.0558	1.6574	sar	Killer Whale
6	Spectrogram 1	1	35.055835603	36.713188777	0.000	10161.101	20180409_160132.wav	35.0558	1.6574	sar	Killer Whale
7	Waveform 1	1	42.318394456	43.919881793	0.000	9667.444	20180409_160132.wav	42.3184	1.6015	sar	Killer Whale
7	Spectrogram 1	1	42.318394456	43.919881793	0.000	9667.444	20180409_160132.wav	42.3184	1.6015	sar	Killer Whale
8	Waveform 1	1	45.994900141	46.460448785	0.000	10366.791	20180409_160132.wav	45.9949	0.4655	sar	Killer Whale
8	Spectrogram 1	1	45.994900141	46.460448785	0.000	10366.791	20180409_160132.wav	45.9949	0.4655	sar	Killer Whale
9	Waveform 1	1	49.942752646	50.259325724	0.000	10181.670	20180409_160132.wav	49.9428	0.3166	sar	Killer Whale
9	Spectrogram 1	1	49.942752646	50.259325724	0.000	10181.670	20180409_160132.wav	49.9428	0.3166	sar	Killer Whale
10	Waveform 1	1	59.264925913	61.089876600	0.000	8968.097	20180409_160132.wav	59.2649	1.8250	sar	Killer Whale
10	Spectrogram 1	1	59.264925913	61.089876600	0.000	8968.097	20180409_160132.wav	59.2649	1.8250	sar	Killer Whale
12	Waveform 1	1	73.410183137	73.912975673	0.000	8968.097	20180409_160132.wav	73.4102	0.5028	sar	Killer Whale
12	Spectrogram 1	1	73.410183137	73.912975673	0.000	8968.097	20180409_160132.wav	73.4102	0.5028	sar	Killer Whale
13	Waveform 1	1	73.912975673	74.397146263	0.000	9544.030	20180409_160132.wav	73.9130	0.4842	sar	Killer Whale
13	Spectrogram 1	1	73.912975673	74.397146263	0.000	9544.030	20180409_160132.wav	73.9130	0.4842	sar	Killer Whale
14	Waveform 1	1	75.551706902	76.091743329	0.000	9276.632	20180409_160132.wav	75.5517	0.5400	sar	Killer Whale
14	Spectrogram 1	1	75.551706902	76.091743329	0.000	9276.632	20180409_160132.wav	75.5517	0.5400	sar	Killer Whale
15	Waveform 1	1	77.004218672	78.903657142	0.000	8700.700	20180409_160132.wav	77.0042	1.8994	sar	Killer Whale
15	Spectrogram 1	1	77.004218672	78.903657142	0.000	8700.700	20180409_160132.wav	77.0042	1.8994	sar	Killer Whale
16	Waveform 1	1	80.486522533	81.324510093	0.000	10161.101	20180409_160132.wav	80.4865	0.8380	sar	Killer Whale
16	Spectrogram 1	1	80.486522533	81.324510093	0.000	10161.101	20180409_160132.wav	80.4865	0.8380	sar	Killer Whale
17	Waveform 1	1	81.641083171	82.888753538	0.000	10078.825	20180409_160132.wav	81.6411	1.2477	sar	Killer Whale
17	Spectrogram 1	1	81.641083171	82.888753538	0.000	10078.825	20180409_160132.wav	81.6411	1.2477	sar	Killer Whale
18	Waveform 1	1	88.680178675	90.151312392	0.000	8474.440	20180409_160132.wav	88.6802	1.4711	sar	Killer Whale
18	Spectrogram 1	1	88.680178675	90.151312392	0.000	8474.440	20180409_160132.wav	88.6802	1.4711	sar	Killer Whale
19	Waveform 1	1	90.747214657	92.441811722	0.000	8474.440	20180409_160132.wav	90.7472	1.6946	sar	Killer Whale
19	Spectrogram 1	1	90.747214657	92.441811722	0.000	8474.440	20180409_160132.wav	90.7472	1.6946	sar	Killer Whale
20	Waveform 1	1	96.786325278	97.065654465	0.000	8536.147	20180409_160132.wav	96.7863	0.2793	sar	Killer Whale
20	Spectrogram 1	1	96.786325278	97.065654465	0.000	8536.147	20180409_160132.wav	96.7863	0.2793	sar	Killer Whale
21	Waveform 1	1	101.032128915	103.043299059	0.000	8309.888	20180409_160132.wav	101.0321	2.0112	sar	Killer Whale
21	Spectrogram 1	1	101.032128915	103.043299059	0.000	8309.888	20180409_160132.wav	101.0321	2.0112	sar	Killer Whale
22	Waveform 1	1	112.442910714	114.342349184	0.000	8597.854	20180409_160132.wav	112.4429	1.8994	sar	Killer Whale
22	Spectrogram 1	1	112.442910714	114.342349184	0.000	8597.854	20180409_160132.wav	112.4429	1.8994	sar	Killer Whale
23	Waveform 1	1	114.156129726	115.180336744	0.000	8104.198	20180409_160132.wav	114.1561	1.0242	sar	Killer Whale
23	Spectrogram 1	1	114.156129726	115.180336744	0.000	8104.198	20180409_160132.wav	114.1561	1.0242	sar	Killer Whale
24	Waveform 1	1	127.899602337	129.422100000	0.000	8515.578	20180409_160132.wav	127.8996	1.5225	sar	Killer Whale
24	Spectrogram 1	1	127.899602337	129.422100000	0.000	8515.578	20180409_160132.wav	127.8996	1.5225	sar	Killer Whale
25	Waveform 1	1	132.238515703	134.454527251	0.000	9214.925	20180409_160132.wav	132.2385	2.2160	sar	Killer Whale
25	Spectrogram 1	1	132.238515703	134.454527251	0.000	9214.925	20180409_160132.wav	132.2385	2.2160	sar	Killer Whale
26	Waveform 1	1	136.502941287	138.048562786	0.000	8351.026	20180409_160132.wav	136.5029	1.5456	sar	Killer Whale
26	Spectrogram 1	1	136.502941287	138.048562786	0.000	8351.026	20180409_160132.wav	136.5029	1.5456	sar	Killer Whale
27	Waveform 1	1	153.551230697	155.450669166	0.000	9317.771	20180409_160132.wav	153.5512	1.8994	sar	Killer Whale
27	Spectrogram 1	1	153.551230697	155.450669166	0.000	9317.771	20180409_160132.wav	153.5512	1.8994	sar	Killer Whale
