Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	File Offset (s)	Begin File	Delta Time (s)	Population	Species
1	Waveform 1	1	146.824730207	147.476498309	0.000	4947.389	146.8247	20180805_211330.wav	0.6518	wct	Killer Whale
1	Spectrogram 1	1	146.824730207	147.476498309	0.000	4947.389	146.8247	20180805_211330.wav	0.6518	wct	Killer Whale
3	Waveform 1	1	150.139436555	151.051911898	0.000	5565.812	150.1394	20180805_211330.wav	0.9125	wct	Killer Whale
3	Spectrogram 1	1	150.139436555	151.051911898	0.000	5565.812	150.1394	20180805_211330.wav	0.9125	wct	Killer Whale
5	Waveform 1	1	158.379670238	160.160100000	0.000	6205.561	158.3797	20180805_211330.wav	1.7804	wct	Killer Whale
5	Spectrogram 1	1	158.379670238	160.160100000	0.000	6205.561	158.3797	20180805_211330.wav	1.7804	wct	Killer Whale
7	Waveform 1	1	178.339598311	179.103098088	127.950	4627.515	178.3396	20180805_211330.wav	0.7635	wct	Killer Whale
7	Spectrogram 1	1	178.339598311	179.103098088	127.950	4627.515	178.3396	20180805_211330.wav	0.7635	wct	Killer Whale
9	Waveform 1	1	216.627841948	217.447207563	0.000	6248.211	216.6278	20180805_211330.wav	0.8194	wct	Killer Whale
9	Spectrogram 1	1	216.627841948	217.447207563	0.000	6248.211	216.6278	20180805_211330.wav	0.8194	wct	Killer Whale
11	Waveform 1	1	227.577546066	228.117582493	0.000	6461.460	227.5775	20180805_211330.wav	0.5400	wct	Killer Whale
11	Spectrogram 1	1	227.577546066	228.117582493	0.000	6461.460	227.5775	20180805_211330.wav	0.5400	wct	Killer Whale
13	Waveform 1	1	234.087171135	234.720317291	0.000	5224.613	234.0872	20180805_211330.wav	0.6331	wct	Killer Whale
13	Spectrogram 1	1	234.087171135	234.720317291	0.000	5224.613	234.0872	20180805_211330.wav	0.6331	wct	Killer Whale
15	Waveform 1	1	238.910255091	239.617889031	0.000	6077.611	238.9103	20180805_211330.wav	0.7076	wct	Killer Whale
15	Spectrogram 1	1	238.910255091	239.617889031	0.000	6077.611	238.9103	20180805_211330.wav	0.7076	wct	Killer Whale
