Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Population	Species
1	Waveform 1	1	1.638731228	2.849157704	0.000	8296.257	20181030_233250.wav	1.6387	1.2104	wct	Killer Whale
1	Spectrogram 1	1	1.638731228	2.849157704	0.000	8296.257	20181030_233250.wav	1.6387	1.2104	wct	Killer Whale
2	Waveform 1	1	6.275595727	7.430156365	0.000	9000.449	20181030_233250.wav	6.2756	1.1546	wct	Killer Whale
2	Spectrogram 1	1	6.275595727	7.430156365	0.000	9000.449	20181030_233250.wav	6.2756	1.1546	wct	Killer Whale
3	Waveform 1	1	12.513947563	13.277447340	0.000	7283.982	20181030_233250.wav	12.5139	0.7635	wct	Killer Whale
3	Spectrogram 1	1	12.513947563	13.277447340	0.000	7283.982	20181030_233250.wav	12.5139	0.7635	wct	Killer Whale
4	Waveform 1	1	15.884519749	17.039080387	0.000	7504.042	20181030_233250.wav	15.8845	1.1546	wct	Killer Whale
4	Spectrogram 1	1	15.884519749	17.039080387	0.000	7504.042	20181030_233250.wav	15.8845	1.1546	wct	Killer Whale
5	Waveform 1	1	31.967159396	33.233451709	0.000	9088.473	20181030_233250.wav	31.9672	1.2663	wct	Killer Whale
5	Spectrogram 1	1	31.967159396	33.233451709	0.000	9088.473	20181030_233250.wav	31.9672	1.2663	wct	Killer Whale
6	Waveform 1	1	38.764169605	39.602157165	0.000	6667.814	20181030_233250.wav	38.7642	0.8380	wct	Killer Whale
6	Spectrogram 1	1	38.764169605	39.602157165	0.000	6667.814	20181030_233250.wav	38.7642	0.8380	wct	Killer Whale
7	Waveform 1	1	44.574216688	45.691533434	0.000	7283.982	20181030_233250.wav	44.5742	1.1173	wct	Killer Whale
7	Spectrogram 1	1	44.574216688	45.691533434	0.000	7283.982	20181030_233250.wav	44.5742	1.1173	wct	Killer Whale
8	Waveform 1	1	51.551007093	52.761433568	0.000	8362.275	20181030_233250.wav	51.5510	1.2104	wct	Killer Whale
8	Spectrogram 1	1	51.551007093	52.761433568	0.000	8362.275	20181030_233250.wav	51.5510	1.2104	wct	Killer Whale
9	Waveform 1	1	63.990466872	65.200893348	0.000	7878.144	20181030_233250.wav	63.9905	1.2104	wct	Killer Whale
9	Spectrogram 1	1	63.990466872	65.200893348	0.000	7878.144	20181030_233250.wav	63.9905	1.2104	wct	Killer Whale
10	Waveform 1	1	75.056016418	76.303686785	0.000	8472.305	20181030_233250.wav	75.0560	1.2477	wct	Killer Whale
10	Spectrogram 1	1	75.056016418	76.303686785	0.000	8472.305	20181030_233250.wav	75.0560	1.2477	wct	Killer Whale
11	Waveform 1	1	80.158429561	81.275746308	0.000	7592.066	20181030_233250.wav	80.1584	1.1173	wct	Killer Whale
11	Spectrogram 1	1	80.158429561	81.275746308	0.000	7592.066	20181030_233250.wav	80.1584	1.1173	wct	Killer Whale
12	Waveform 1	1	81.020100000	82.066100000	0.000	6931.886	20181030_233250.wav	81.0201	1.0460	wct	Killer Whale
12	Spectrogram 1	1	81.020100000	82.066100000	0.000	6931.886	20181030_233250.wav	81.0201	1.0460	wct	Killer Whale
13	Waveform 1	1	85.614659674	86.880951987	0.000	8428.293	20181030_233250.wav	85.6147	1.2663	wct	Killer Whale
13	Spectrogram 1	1	85.614659674	86.880951987	0.000	8428.293	20181030_233250.wav	85.6147	1.2663	wct	Killer Whale
14	Waveform 1	1	89.059719643	90.214280281	0.000	6183.683	20181030_233250.wav	89.0597	1.1546	wct	Killer Whale
14	Spectrogram 1	1	89.059719643	90.214280281	0.000	6183.683	20181030_233250.wav	89.0597	1.1546	wct	Killer Whale
15	Waveform 1	1	94.797157383	96.063449696	0.000	8208.234	20181030_233250.wav	94.7972	1.2663	wct	Killer Whale
15	Spectrogram 1	1	94.797157383	96.063449696	0.000	8208.234	20181030_233250.wav	94.7972	1.2663	wct	Killer Whale
16	Waveform 1	1	98.167729569	99.396777990	0.000	6117.665	20181030_233250.wav	98.1677	1.2290	wct	Killer Whale
16	Spectrogram 1	1	98.167729569	99.396777990	0.000	6117.665	20181030_233250.wav	98.1677	1.2290	wct	Killer Whale
17	Waveform 1	1	107.106263542	108.428421693	0.000	8780.389	20181030_233250.wav	107.1063	1.3222	wct	Killer Whale
17	Spectrogram 1	1	107.106263542	108.428421693	0.000	8780.389	20181030_233250.wav	107.1063	1.3222	wct	Killer Whale
18	Waveform 1	1	111.394781596	112.623830018	0.000	7856.138	20181030_233250.wav	111.3948	1.2290	wct	Killer Whale
18	Spectrogram 1	1	111.394781596	112.623830018	0.000	7856.138	20181030_233250.wav	111.3948	1.2290	wct	Killer Whale
19	Waveform 1	1	120.500913082	121.860315124	0.000	8516.317	20181030_233250.wav	120.5009	1.3594	wct	Killer Whale
19	Spectrogram 1	1	120.500913082	121.860315124	0.000	8516.317	20181030_233250.wav	120.5009	1.3594	wct	Killer Whale
20	Waveform 1	1	126.551100000	127.950290590	0.000	7636.078	20181030_233250.wav	126.5511	1.3992	wct	Killer Whale
20	Spectrogram 1	1	126.551100000	127.950290590	0.000	7636.078	20181030_233250.wav	126.5511	1.3992	wct	Killer Whale
21	Waveform 1	1	135.663100000	136.931100000	0.000	8296.257	20181030_233250.wav	135.6631	1.2680	wct	Killer Whale
21	Spectrogram 1	1	135.663100000	136.931100000	0.000	8296.257	20181030_233250.wav	135.6631	1.2680	wct	Killer Whale
22	Waveform 1	1	185.869575636	186.614453467	0.000	9044.461	20181030_233250.wav	185.8696	0.7449	wct	Killer Whale
22	Spectrogram 1	1	185.869575636	186.614453467	0.000	9044.461	20181030_233250.wav	185.8696	0.7449	wct	Killer Whale
