Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	File Offset (s)	Begin File	Delta Time (s)	Population	Species
1	Waveform 1	1	89.842851006	91.090521373	0.000	8587.655	89.8429	20180629_145625.wav	1.2477	sar	Killer Whale
1	Spectrogram 1	1	89.842851006	91.090521373	0.000	8587.655	89.8429	20180629_145625.wav	1.2477	sar	Killer Whale
3	Waveform 1	1	94.107276589	95.019751932	0.000	8291.529	94.1073	20180629_145625.wav	0.9125	sar	Killer Whale
3	Spectrogram 1	1	94.107276589	95.019751932	0.000	8291.529	94.1073	20180629_145625.wav	0.9125	sar	Killer Whale
5	Waveform 1	1	103.539314801	105.159424084	0.000	7198.140	103.5393	20180629_145625.wav	1.6201	sar	Killer Whale
5	Spectrogram 1	1	103.539314801	105.159424084	0.000	7198.140	103.5393	20180629_145625.wav	1.6201	sar	Killer Whale
7	Waveform 1	1	110.429434739	111.509507594	0.000	8018.182	110.4294	20180629_145625.wav	1.0801	sar	Killer Whale
7	Spectrogram 1	1	110.429434739	111.509507594	0.000	8018.182	110.4294	20180629_145625.wav	1.0801	sar	Killer Whale
9	Waveform 1	1	118.667801692	119.505789252	0.000	9498.812	118.6678	20180629_145625.wav	0.8380	sar	Killer Whale
9	Spectrogram 1	1	118.667801692	119.505789252	0.000	9498.812	118.6678	20180629_145625.wav	0.8380	sar	Killer Whale
11	Waveform 1	1	130.407094451	131.263703957	0.000	8883.781	130.4071	20180629_145625.wav	0.8566	sar	Killer Whale
11	Spectrogram 1	1	130.407094451	131.263703957	0.000	8883.781	130.4071	20180629_145625.wav	0.8566	sar	Killer Whale
13	Waveform 1	1	137.684300000	138.526262811	0.000	7699.277	137.6843	20180629_145625.wav	0.8420	sar	Killer Whale
13	Spectrogram 1	1	137.684300000	138.526262811	0.000	7699.277	137.6843	20180629_145625.wav	0.8420	sar	Killer Whale
15	Waveform 1	1	145.917353906	146.401524496	0.000	8428.202	145.9174	20180629_145625.wav	0.4842	sar	Killer Whale
15	Spectrogram 1	1	145.917353906	146.401524496	0.000	8428.202	145.9174	20180629_145625.wav	0.4842	sar	Killer Whale
17	Waveform 1	1	155.805607114	156.311300000	0.000	7653.719	155.8056	20180629_145625.wav	0.5057	sar	Killer Whale
17	Spectrogram 1	1	155.805607114	156.311300000	0.000	7653.719	155.8056	20180629_145625.wav	0.5057	sar	Killer Whale
19	Waveform 1	1	169.306517803	169.827932285	0.000	10250.517	169.3065	20180629_145625.wav	0.5214	sar	Killer Whale
19	Spectrogram 1	1	169.306517803	169.827932285	0.000	10250.517	169.3065	20180629_145625.wav	0.5214	sar	Killer Whale
21	Waveform 1	1	174.521157772	174.912218633	0.000	10204.959	174.5212	20180629_145625.wav	0.3911	sar	Killer Whale
21	Spectrogram 1	1	174.521157772	174.912218633	0.000	10204.959	174.5212	20180629_145625.wav	0.3911	sar	Killer Whale
23	Waveform 1	1	187.910336786	188.468995159	0.000	8519.318	187.9103	20180629_145625.wav	0.5587	sar	Killer Whale
23	Spectrogram 1	1	187.910336786	188.468995159	0.000	8519.318	187.9103	20180629_145625.wav	0.5587	sar	Killer Whale
25	Waveform 1	1	197.876381510	198.397795992	0.000	8428.202	197.8764	20180629_145625.wav	0.5214	sar	Killer Whale
25	Spectrogram 1	1	197.876381510	198.397795992	0.000	8428.202	197.8764	20180629_145625.wav	0.5214	sar	Killer Whale
27	Waveform 1	1	205.020300000	205.902440140	0.000	9886.054	205.0203	20180629_145625.wav	0.8821	sar	Killer Whale
27	Spectrogram 1	1	205.020300000	205.902440140	0.000	9886.054	205.0203	20180629_145625.wav	0.8821	sar	Killer Whale
29	Waveform 1	1	271.492701735	272.200335674	0.000	9111.570	271.4927	20180629_145625.wav	0.7076	sar	Killer Whale
29	Spectrogram 1	1	271.492701735	272.200335674	0.000	9111.570	271.4927	20180629_145625.wav	0.7076	sar	Killer Whale
31	Waveform 1	1	275.310200619	275.887480938	0.000	9931.612	275.3102	20180629_145625.wav	0.5773	sar	Killer Whale
31	Spectrogram 1	1	275.310200619	275.887480938	0.000	9931.612	275.3102	20180629_145625.wav	0.5773	sar	Killer Whale
