Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Population	Species
1	Waveform 1	1	19.273713880	20.018591711	0.000	8072.699	20180930_184029.wav	19.2737	0.7449	wct	Killer Whale
1	Spectrogram 1	1	19.273713880	20.018591711	0.000	8072.699	20180930_184029.wav	19.2737	0.7449	wct	Killer Whale
2	Waveform 1	1	21.526969319	22.513932446	0.000	8234.153	20180930_184029.wav	21.5270	0.9870	wct	Killer Whale
2	Spectrogram 1	1	21.526969319	22.513932446	0.000	8234.153	20180930_184029.wav	21.5270	0.9870	wct	Killer Whale
3	Waveform 1	1	22.737395795	23.854712542	0.000	8303.347	20180930_184029.wav	22.7374	1.1173	wct	Killer Whale
3	Spectrogram 1	1	22.737395795	23.854712542	0.000	8303.347	20180930_184029.wav	22.7374	1.1173	wct	Killer Whale
4	Waveform 1	1	31.091020042	31.593812578	0.000	11025.000	20180930_184029.wav	31.0910	0.5028		Killer Whale
4	Spectrogram 1	1	31.091020042	31.593812578	0.000	11025.000	20180930_184029.wav	31.0910	0.5028		Killer Whale
5	Waveform 1	1	32.152470952	33.027702403	0.000	8580.126	20180930_184029.wav	32.1525	0.8752	wct	Killer Whale
5	Spectrogram 1	1	32.152470952	33.027702403	0.000	8580.126	20180930_184029.wav	32.1525	0.8752	wct	Killer Whale
6	Waveform 1	1	45.496984507	46.446703742	0.000	8257.218	20180930_184029.wav	45.4970	0.9497	wct	Killer Whale
6	Spectrogram 1	1	45.496984507	46.446703742	0.000	8257.218	20180930_184029.wav	45.4970	0.9497	wct	Killer Whale
7	Waveform 1	1	46.480100000	47.359179085	0.000	7795.921	20180930_184029.wav	46.4801	0.8791	wct	Killer Whale
7	Spectrogram 1	1	46.480100000	47.359179085	0.000	7795.921	20180930_184029.wav	46.4801	0.8791	wct	Killer Whale
8	Waveform 1	1	51.046324349	51.772580234	0.000	7496.077	20180930_184029.wav	51.0463	0.7263	wct	Killer Whale
8	Spectrogram 1	1	51.046324349	51.772580234	0.000	7496.077	20180930_184029.wav	51.0463	0.7263	wct	Killer Whale
9	Waveform 1	1	51.855100000	52.964384764	0.000	7011.715	20180930_184029.wav	51.8551	1.1093	wct	Killer Whale
9	Spectrogram 1	1	51.855100000	52.964384764	0.000	7011.715	20180930_184029.wav	51.8551	1.1093	wct	Killer Whale
10	Waveform 1	1	60.784301718	62.069215977	0.000	7588.337	20180930_184029.wav	60.7843	1.2849	wct	Killer Whale
10	Spectrogram 1	1	60.784301718	62.069215977	0.000	7588.337	20180930_184029.wav	60.7843	1.2849	wct	Killer Whale
11	Waveform 1	1	61.827130682	62.851337700	0.000	7311.559	20180930_184029.wav	61.8271	1.0242	wct	Killer Whale
11	Spectrogram 1	1	61.827130682	62.851337700	0.000	7311.559	20180930_184029.wav	61.8271	1.0242	wct	Killer Whale
12	Waveform 1	1	75.896033393	76.845752628	0.000	7357.688	20180930_184029.wav	75.8960	0.9497	wct	Killer Whale
12	Spectrogram 1	1	75.896033393	76.845752628	0.000	7357.688	20180930_184029.wav	75.8960	0.9497	wct	Killer Whale
