Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	File Offset (s)	Delta Time (s)	Species	Population
1	Waveform 1	1	3.267495628	5.157295628	0.000	10664.264	20160512_235837.wav	3.2675	1.8898	Killer Whale	sar
1	Spectrogram 1	1	3.267495628	5.157295628	0.000	10664.264	20160512_235837.wav	3.2675	1.8898	Killer Whale	sar
2	Waveform 1	1	8.584173515	10.660273515	32.376	10313.358	20160512_235837.wav	8.5842	2.0761	Killer Whale	sar
2	Spectrogram 1	1	8.584173515	10.660273515	32.376	10313.358	20160512_235837.wav	8.5842	2.0761	Killer Whale	sar
3	Waveform 1	1	17.084792419	19.168657398	206.494	10870.758	20160512_235837.wav	17.0848	2.0839	Killer Whale	sar
3	Spectrogram 1	1	17.084792419	19.168657398	206.494	10870.758	20160512_235837.wav	17.0848	2.0839	Killer Whale	sar
4	Waveform 1	1	20.767200000	22.622916620	0.000	10664.264	20160512_235837.wav	20.7672	1.8557	Killer Whale	sar
4	Spectrogram 1	1	20.767200000	22.622916620	0.000	10664.264	20160512_235837.wav	20.7672	1.8557	Killer Whale	sar
5	Waveform 1	1	35.061285034	36.900198861	0.000	10844.632	20160512_235837.wav	35.0613	1.8389	Killer Whale	sar
5	Spectrogram 1	1	35.061285034	36.900198861	0.000	10844.632	20160512_235837.wav	35.0613	1.8389	Killer Whale	sar
6	Waveform 1	1	50.178867312	52.060546577	0.000	10844.632	20160512_235837.wav	50.1789	1.8817	Killer Whale	sar
6	Spectrogram 1	1	50.178867312	52.060546577	0.000	10844.632	20160512_235837.wav	50.1789	1.8817	Killer Whale	sar
7	Waveform 1	1	204.527786231	206.088724712	0.000	10822.086	20160512_235837.wav	204.5278	1.5609	Killer Whale	sar
7	Spectrogram 1	1	204.527786231	206.088724712	0.000	10822.086	20160512_235837.wav	204.5278	1.5609	Killer Whale	sar
8	Waveform 1	1	208.911243610	210.108675869	0.000	10483.896	20160512_235837.wav	208.9112	1.1974	Killer Whale	sar
8	Spectrogram 1	1	208.911243610	210.108675869	0.000	10483.896	20160512_235837.wav	208.9112	1.1974	Killer Whale	sar
9	Waveform 1	1	237.743743937	239.090855229	0.000	10438.804	20160512_235837.wav	237.7437	1.3471	Killer Whale	sar
9	Spectrogram 1	1	237.743743937	239.090855229	0.000	10438.804	20160512_235837.wav	237.7437	1.3471	Killer Whale	sar
10	Waveform 1	1	244.992485652	246.040238879	0.000	9807.515	20160512_235837.wav	244.9925	1.0478	Killer Whale	sar
10	Spectrogram 1	1	244.992485652	246.040238879	0.000	9807.515	20160512_235837.wav	244.9925	1.0478	Killer Whale	sar
11	Waveform 1	1	248.328189804	249.568387501	0.000	10528.988	20160512_235837.wav	248.3282	1.2402	Killer Whale	sar
11	Spectrogram 1	1	248.328189804	249.568387501	0.000	10528.988	20160512_235837.wav	248.3282	1.2402	Killer Whale	sar
12	Waveform 1	1	254.310768405	255.204000000	0.000	10528.988	20160512_235837.wav	254.3108	0.8932	Killer Whale	sar
12	Spectrogram 1	1	254.310768405	255.204000000	0.000	10528.988	20160512_235837.wav	254.3108	0.8932	Killer Whale	sar
13	Waveform 1	1	289.795526948	290.479773954	0.000	7958.742	20160512_235837.wav	289.7955	0.6842	Killer Whale	sar
13	Spectrogram 1	1	289.795526948	290.479773954	0.000	7958.742	20160512_235837.wav	289.7955	0.6842	Killer Whale	sar
14	Waveform 1	1	294.243132484	295.226737555	0.000	9266.411	20160512_235837.wav	294.2431	0.9836	Killer Whale	sar
14	Spectrogram 1	1	294.243132484	295.226737555	0.000	9266.411	20160512_235837.wav	294.2431	0.9836	Killer Whale	sar
15	Waveform 1	1	295.953749998	296.937355068	0.000	9446.779	20160512_235837.wav	295.9537	0.9836	Killer Whale	sar
15	Spectrogram 1	1	295.953749998	296.937355068	0.000	9446.779	20160512_235837.wav	295.9537	0.9836	Killer Whale	sar
16	Waveform 1	1	297.343626728	298.220318204	0.000	9897.699	20160512_235837.wav	297.3436	0.8767	Killer Whale	sar
16	Spectrogram 1	1	297.343626728	298.220318204	0.000	9897.699	20160512_235837.wav	297.3436	0.8767	Killer Whale	sar
